filename,label
Uninfected_C42P5thin_original_IMG_20150623_135251_cell_97.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_90.png,Parasitized
Parasitized_C144P105ThinF_IMG_20151015_160529_cell_276.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113139_cell_15.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150322_cell_168.png,Parasitized
Uninfected_C48P9thinF_IMG_20150721_160406_cell_160.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_120553_cell_96.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_117.png,Parasitized
Uninfected_C210ThinF_IMG_20151029_162605_cell_61.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133538_cell_92.png,Parasitized
Uninfected_C80P41ThinF_IMG_20150817_110348_cell_111.png,Uninfected
Uninfected_C4thin_original_IMG_20150608_170038_cell_97.png,Uninfected
Uninfected_C158P119ThinF_IMG_20151115_181558_cell_1.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_88.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_163251_cell_68.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_143.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_124345_cell_163.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122811_cell_168.png,Parasitized
Uninfected_C49P10thinF_IMG_20150724_103233_cell_133.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_140646_cell_108.png,Parasitized
Parasitized_C76P37ThinF_IMG_20150815_171454_cell_254.png,Parasitized
Parasitized_C122P83ThinF_IMG_20151002_145415_cell_169.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150557_cell_186.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151239_cell_97.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171844_cell_113.png,Parasitized
Uninfected_C228ThinF_IMG_20151112_142452_cell_229.png,Uninfected
Uninfected_C205ThinF_IMG_20151106_151711_cell_214.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171844_cell_92.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_205558_cell_155.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110834_cell_135.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_164834_cell_10.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111723_cell_77.png,Parasitized
Uninfected_C121P82ThinF_IMG_20151002_133427_cell_49.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_105443_cell_252.png,Uninfected
Uninfected_C101P62ThinF_IMG_20150923_170344_cell_70.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_164331_cell_119.png,Uninfected
Uninfected_C140P101ThinF_IMG_20151005_211530_cell_65.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_155011_cell_172.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112811_cell_130.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_221927_cell_81.png,Parasitized
Uninfected_C69P30N_ThinF_IMG_20150819_135421_cell_203.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104334_cell_14.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151811_cell_163.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_222917_cell_152.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112253_cell_71.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161243_cell_152.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102115_cell_104.png,Uninfected
Uninfected_C114P75ThinF_IMG_20150930_150833_cell_58.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113139_cell_17.png,Parasitized
Uninfected_C125P86ThinF_IMG_20151004_102053_cell_83.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_160845_cell_4.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133421_cell_97.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_12.png,Parasitized
Uninfected_C108P69ThinF_IMG_20150924_224038_cell_186.png,Uninfected
Uninfected_C112P73ThinF_IMG_20150930_131254_cell_93.png,Uninfected
Uninfected_C177P138NThinF_IMG_20151201_142514_cell_89.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_142703_cell_18.png,Parasitized
Parasitized_C92P53ThinF_IMG_20150821_150457_cell_250.png,Parasitized
Uninfected_C101P62ThinF_IMG_20150918_151507_cell_27.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_112231_cell_239.png,Uninfected
Parasitized_C113P74ThinF_IMG_20150930_134614_cell_170.png,Parasitized
Parasitized_C51AP12thinF_IMG_20150724_154330_cell_130.png,Parasitized
Uninfected_C71P32_ThinF_IMG_20150813_162554_cell_40.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115306_cell_172.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_55.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_120046_cell_150.png,Uninfected
Uninfected_C70P31_ThinF_IMG_20150813_130510_cell_55.png,Uninfected
Uninfected_C3thin_original_IMG_20150608_162835_cell_170.png,Uninfected
Parasitized_C157P118ThinF_IMG_20151115_163915_cell_175.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_120600_cell_105.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_155947_cell_95.png,Parasitized
Parasitized_C158P119ThinF_IMG_20151115_181136_cell_201.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_123911_cell_142.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155914_cell_179.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102546_cell_32.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_211.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161055_cell_194.png,Parasitized
Uninfected_C187P148NThinF_IMG_20151203_153410_cell_60.png,Uninfected
Uninfected_C171P132ThinF_IMG_20151119_152913_cell_146.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_115303_cell_3.png,Parasitized
Parasitized_C113P74ThinF_IMG_20150930_134429_cell_182.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_24.png,Uninfected
Parasitized_C37BP2_thinF_IMG_20150620_133111a_cell_86.png,Parasitized
Uninfected_C98P59ThinF_IMG_20150917_153801_cell_1.png,Uninfected
Uninfected_C110P71ThinF_IMG_20150930_105925_cell_28.png,Uninfected
Uninfected_C167P128ReThinF_IMG_20151201_105102_cell_238.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141803_cell_114.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_151437_cell_175.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_160529_cell_46.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_153930_cell_114.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115545_cell_174.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111326_cell_10.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_172607_cell_27.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_120.png,Parasitized
Uninfected_C129P90ThinF_IMG_20151004_133703_cell_10.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160650_cell_182.png,Parasitized
Uninfected_C132P93ThinF_IMG_20151004_152505_cell_25.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_132.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160944_cell_228.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_113446_cell_16.png,Parasitized
Uninfected_C6NThinF_IMG_20150609_122421_cell_166.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_161024_cell_222.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_151851_cell_88.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_115.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152642_cell_36.png,Parasitized
Uninfected_C55P16thinF_IMG_20150728_121151_cell_69.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_7.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_98.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_210743_cell_159.png,Parasitized
Uninfected_C134P95ThinF_IMG_20151005_122331_cell_76.png,Uninfected
Uninfected_C215ThinF_IMG_20151106_133043_cell_1.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_221909_cell_9.png,Uninfected
Uninfected_C124P85ThinF_IMG_20151002_154846_cell_58.png,Uninfected
Uninfected_C109P70ThinF_IMG_20150930_102716_cell_49.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110115_cell_131.png,Parasitized
Uninfected_C181P142ThinF_IMG_20151127_160514_cell_37.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_102009_cell_5.png,Parasitized
Uninfected_C100P61ThinF_IMG_20150918_144348_cell_2.png,Uninfected
Uninfected_C181P142ThinF_IMG_20151127_155914_cell_134.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_9.png,Parasitized
Uninfected_C150P111ThinF_IMG_20151115_120244_cell_187.png,Uninfected
Uninfected_C176P137NThinF_IMG_20151201_122444_cell_104.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171950_cell_208.png,Parasitized
Uninfected_C69P30N_ThinF_IMG_20150819_135421_cell_112.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_163218_cell_15.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135435_cell_203.png,Parasitized
Uninfected_C55P16thinF_IMG_20150728_121350_cell_173.png,Uninfected
Parasitized_C60P21thinF_IMG_20150803_144003_cell_129.png,Parasitized
Uninfected_C174P135NThinF_IMG_20151127_135640_cell_22.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_121303_cell_118.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_123824_cell_186.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_120804a_cell_166.png,Uninfected
Uninfected_C6NThinF_IMG_20150609_122832_cell_95.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_123500_cell_241.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_224458_cell_111.png,Uninfected
Uninfected_C150P111ThinF_IMG_20151115_115922_cell_7.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_142326_cell_49.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_144.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_210743_cell_154.png,Parasitized
Uninfected_C207ThinF_IMG_20151029_143711_cell_40.png,Uninfected
Uninfected_C147P108ThinF_IMG_20151115_101156_cell_82.png,Uninfected
Uninfected_C52P13thinF_IMG_20150725_124830_cell_140.png,Uninfected
Parasitized_C115P76ThinF_IMG_20150930_163156_cell_243.png,Parasitized
Uninfected_C81P42ThinF_IMG_20150817_121113_cell_42.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_154512_cell_63.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_160059_cell_44.png,Uninfected
Uninfected_C13NThinF_IMG_20150614_131529_cell_66.png,Uninfected
Uninfected_C127P88ThinF_IMG_20151004_112126_cell_30.png,Uninfected
Parasitized_C112P73ThinF_IMG_20150930_131753_cell_168.png,Parasitized
Uninfected_C78P39ThinF_IMG_20150606_103459_cell_118.png,Uninfected
Uninfected_C145P106ThinF_IMG_20151016_154921_cell_94.png,Uninfected
Uninfected_C209ThinF_IMG_20151029_160803_cell_105.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_187.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110115_cell_110.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_141946_cell_115.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171836_cell_182.png,Parasitized
Uninfected_C157P118ThinF_IMG_20151115_163915_cell_57.png,Uninfected
Uninfected_C114P75ThinF_IMG_20150930_151150_cell_24.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_138.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_133.png,Parasitized
Uninfected_C209ThinF_IMG_20151029_160803_cell_196.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_154919_cell_30.png,Uninfected
Uninfected_C101P62ThinF_IMG_20150918_151507_cell_32.png,Uninfected
Uninfected_C4thin_original_IMG_20150608_165540_cell_187.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_123608_cell_145.png,Parasitized
Uninfected_C177P138NThinF_IMG_20151201_143025_cell_52.png,Uninfected
Uninfected_C113P74ThinF_IMG_20150930_134429_cell_152.png,Uninfected
Parasitized_C111P72ThinF_IMG_20150930_112609_cell_170.png,Parasitized
Uninfected_C97P58ThinF_IMG_20150917_151551_cell_57.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_133739_cell_68.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_98.png,Parasitized
Uninfected_C98P59ThinF_IMG_20150917_153801_cell_83.png,Uninfected
Uninfected_C230ThinF_IMG_20151112_150753_cell_257.png,Uninfected
Uninfected_C150P111ThinF_IMG_20151115_115922_cell_38.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152505_cell_128.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152505_cell_137.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_151551_cell_173.png,Parasitized
Uninfected_C167P128ReThinF_IMG_20151201_105559_cell_62.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103114_cell_183.png,Parasitized
Parasitized_C124P85ThinF_IMG_20151002_154808_cell_143.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102543_cell_169.png,Parasitized
Uninfected_C223ThinF_IMG_20151112_104240_cell_48.png,Uninfected
Uninfected_C76P37ThinF_IMG_20150815_171214_cell_39.png,Uninfected
Parasitized_C159P120ThinF_IMG_20151115_190812_cell_249.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_111206_cell_107.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_92.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_155444_cell_89.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_5.png,Parasitized
Parasitized_C124P85ThinF_IMG_20151002_154846_cell_149.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_115457_cell_5.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_155104_cell_188.png,Uninfected
Uninfected_C53P14thinF_IMG_20150726_114606_cell_117.png,Uninfected
Uninfected_C136P97ThinF_IMG_20151005_143743_cell_64.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165453_cell_50.png,Parasitized
Uninfected_C138P99ThinF_IMG_20151005_171940_cell_29.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130918_cell_203.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133538_cell_85.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165423_cell_162.png,Parasitized
Uninfected_C38P3thinF_original_IMG_20150621_112043_cell_101.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_110448_cell_243.png,Uninfected
Parasitized_C50P11thinF_IMG_20150724_115651_cell_189.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_206.png,Parasitized
Parasitized_C158P119ThinF_IMG_20151115_183157_cell_177.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105253_cell_93.png,Parasitized
Uninfected_C170P131ThinF_IMG_20151119_120233_cell_174.png,Uninfected
Uninfected_C172P133ThinF_IMG_20151119_155156_cell_142.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_102654_cell_84.png,Parasitized
Parasitized_C81P42ThinF_IMG_20150817_120351_cell_182.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_104753_cell_119.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_143.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122444_cell_115.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111244_cell_167.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_102245_cell_86.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_151736_cell_123.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_170110_cell_7.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_121942_cell_98.png,Uninfected
Uninfected_C173P134NThinF_IMG_20151130_115733_cell_194.png,Uninfected
Parasitized_C131P92ThinF_IMG_20151004_151001_cell_129.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_141946_cell_122.png,Parasitized
Parasitized_C51AP12thinF_IMG_20150724_155046_cell_93.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_121725_cell_136.png,Uninfected
Uninfected_C124P85ThinF_IMG_20151002_155026_cell_8.png,Uninfected
Uninfected_C181P142ThinF_IMG_20151127_155722_cell_78.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_55.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_87.png,Parasitized
Uninfected_C102P63ThinF_IMG_20150918_162300_cell_129.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_130810_cell_148.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170110_cell_18.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_162940_cell_215.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160650_cell_179.png,Parasitized
Uninfected_C52P13thinF_IMG_20150725_123938_cell_135.png,Uninfected
Parasitized_C177P138NThinF_IMG_20151201_143025_cell_177.png,Parasitized
Parasitized_C85P46ThinF_IMG_20150820_105748_cell_257.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_123116_cell_205.png,Parasitized
Uninfected_C127P88ThinF_IMG_20151004_112418_cell_4.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_124345_cell_144.png,Parasitized
Uninfected_C73P34_ThinF_IMG_20150815_112246_cell_92.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_155722_cell_177.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_155554_cell_186.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_223208_cell_119.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_2.png,Parasitized
Uninfected_C67P28N_ThinF_IMG_20150819_121240_cell_112.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_163551_cell_167.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141321_cell_93.png,Parasitized
Uninfected_C220ThinF_IMG_20151106_154510_cell_54.png,Uninfected
Parasitized_C166P127ThinF_IMG_20151117_194410_cell_192.png,Parasitized
Parasitized_C76P37ThinF_IMG_20150815_172808_cell_223.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150819_142744_cell_93.png,Parasitized
Uninfected_C108P69ThinF_IMG_20150924_225511_cell_139.png,Uninfected
Parasitized_C100P61ThinF_IMG_20150918_144823_cell_161.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_140538_cell_108.png,Parasitized
Uninfected_C241NThinF_IMG_20151207_124208_cell_7.png,Uninfected
Uninfected_C212ThinF_IMG_20151106_110411_cell_178.png,Uninfected
Parasitized_C88P49ThinF_IMG_20150820_152521_cell_219.png,Parasitized
Uninfected_C207ThinF_IMG_20151029_144033_cell_275.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_164432_cell_40.png,Uninfected
Uninfected_C67P28N_ThinF_IMG_20150819_125901_cell_72.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_155827_cell_45.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_33.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_130.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130715_cell_192.png,Parasitized
Uninfected_C180P141NThinF_IMG_20151201_165528_cell_26.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_135846_cell_207.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_190812_cell_104.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_154651_cell_37.png,Uninfected
Uninfected_C48P9thinF_IMG_20150721_161243_cell_60.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_59.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151701_cell_137.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_112832_cell_176.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_104831_cell_156.png,Parasitized
Uninfected_C118P79ThinF_IMG_20151002_105735_cell_10.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135512_cell_181.png,Parasitized
Uninfected_C97P58ThinF_IMG_20150917_151551_cell_105.png,Uninfected
Parasitized_C162P123ThinF_IMG_20151116_104342_cell_150.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141825_cell_134.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_112832_cell_124.png,Uninfected
Uninfected_C217ThinF_IMG_20151106_141500_cell_23.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151551_cell_182.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_103817_cell_6.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133421_cell_100.png,Parasitized
Uninfected_C229ThinF_IMG_20151112_144613_cell_87.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_152032_cell_167.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153453_cell_188.png,Parasitized
Parasitized_C123P84ThinF_IMG_20151002_151851_cell_180.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171954_cell_18.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_115651_cell_54.png,Uninfected
Uninfected_C217ThinF_IMG_20151106_141135_cell_171.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113446_cell_5.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_114609_cell_28.png,Parasitized
Uninfected_C139P100ThinF_IMG_20151005_183521_cell_75.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113139_cell_28.png,Parasitized
Uninfected_C157P118ThinF_IMG_20151115_162818_cell_123.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_142437_cell_107.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141504_cell_150.png,Parasitized
Uninfected_C149P110ThinF_IMG_20151115_114555_cell_196.png,Uninfected
Uninfected_C178P139NThinF_IMG_20151201_151903_cell_31.png,Uninfected
