filename,label
Uninfected_C181P142ThinF_IMG_20151127_160650_cell_43.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_164714_cell_174.png,Parasitized
Parasitized_C52P13thinF_IMG_20150725_124606_cell_161.png,Parasitized
Uninfected_C94P55ThinF_IMG_20150821_165519_cell_113.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163251_cell_70.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172057_cell_166.png,Parasitized
Parasitized_C175P136NThinF_IMG_20151127_142009_cell_238.png,Parasitized
Uninfected_C92P53ThinF_IMG_20150821_151646_cell_97.png,Uninfected
Uninfected_C63P24N_ThinF_IMG_20150818_143544_cell_46.png,Uninfected
Parasitized_C185P146ThinF_IMG_20151203_110344_cell_263.png,Parasitized
Uninfected_C90P51ThinF_IMG_20150821_115700_cell_213.png,Uninfected
Uninfected_C90P51ThinF_IMG_20150821_115056_cell_12.png,Uninfected
Uninfected_C179P140ThinF_IMG_20151127_153350_cell_110.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_154503_cell_68.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_151736_cell_124.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110834_cell_157.png,Parasitized
Uninfected_C48P9thinF_IMG_20150721_161412_cell_103.png,Uninfected
Parasitized_C56P17thinF_IMG_20150728_160537_cell_152.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153851_cell_58.png,Uninfected
Uninfected_C241NThinF_IMG_20151207_124608_cell_61.png,Uninfected
Uninfected_C209ThinF_IMG_20151029_160721_cell_132.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_123134_cell_172.png,Uninfected
Parasitized_C98P59ThinF_IMG_20150917_154452_cell_203.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_125057_cell_205.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_171809_cell_19.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_105.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110352_cell_106.png,Parasitized
Uninfected_C79P40ThinF_IMG_20150817_103303_cell_87.png,Uninfected
Uninfected_C227ThinF_IMG_20151112_135158_cell_23.png,Uninfected
Uninfected_C96P57ThinF_IMG_20150824_105445_cell_29.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_113049_cell_71.png,Uninfected
Uninfected_C207ThinF_IMG_20151029_144152_cell_281.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163702_cell_174.png,Parasitized
Parasitized_C73P34_ThinF_IMG_20150815_111653_cell_179.png,Parasitized
Parasitized_C124P85ThinF_IMG_20151002_155101_cell_170.png,Parasitized
Parasitized_C166P127ThinF_IMG_20151117_193235_cell_213.png,Parasitized
Uninfected_C154P115ThinF_IMG_20151115_141621_cell_80.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_2.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155912_cell_15.png,Parasitized
Parasitized_C158P119ThinF_IMG_20151115_181859_cell_201.png,Parasitized
Uninfected_C48P9thinF_IMG_20150721_160944_cell_161.png,Uninfected
Uninfected_C89P50ThinF_IMG_20150820_163728_cell_5.png,Uninfected
Uninfected_C209ThinF_IMG_20151029_160803_cell_11.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141406_cell_91.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_162843_cell_227.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_103630_cell_69.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_155704_cell_64.png,Parasitized
Uninfected_C187P148NThinF_IMG_20151203_153713_cell_98.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_144449_cell_29.png,Parasitized
Parasitized_C52P13thinF_IMG_20150725_123938_cell_196.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_105444_cell_104.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_164754_cell_14.png,Uninfected
Parasitized_C126P87ThinF_IMG_20151004_104728_cell_129.png,Parasitized
Uninfected_C132P93ThinF_IMG_20151004_152353_cell_51.png,Uninfected
Uninfected_C90P51ThinF_IMG_20150821_115846_cell_62.png,Uninfected
Uninfected_C97P58ThinF_IMG_20150917_151512_cell_116.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154050_cell_39.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111326_cell_13.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_171603_cell_35.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_122.png,Parasitized
Uninfected_C170P131ThinF_IMG_20151119_120019_cell_149.png,Uninfected
Uninfected_C184P145ThinF_IMG_20151203_104153_cell_55.png,Uninfected
Parasitized_C60P21thinF_IMG_20150803_144510_cell_148.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093600_cell_25.png,Uninfected
Uninfected_C160P121ThinF_IMG_20151116_093109_cell_92.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_224107_cell_128.png,Parasitized
Uninfected_C149P110ThinF_IMG_20151115_115154_cell_216.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_133609_cell_13.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_71.png,Uninfected
Parasitized_C134P95ThinF_IMG_20151005_121834_cell_120.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_141110_cell_36.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_101257_cell_80.png,Parasitized
Uninfected_C85P46ThinF_IMG_20150820_105154_cell_104.png,Uninfected
Uninfected_C64P25N_ThinF_IMG_20150818_152455_cell_167.png,Uninfected
Uninfected_C77P38ThinF_IMG_20150602_112011_cell_100.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124739_cell_178.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_190421_cell_201.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102543_cell_147.png,Parasitized
Parasitized_C51AP12thinF_IMG_20150724_162636_cell_83.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150557_cell_192.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113430_cell_19.png,Parasitized
Uninfected_C210ThinF_IMG_20151029_162834_cell_86.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171219_cell_87.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171739_cell_69.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150859_cell_168.png,Parasitized
Parasitized_C131P92ThinF_IMG_20151004_145224_cell_134.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_135449_cell_126.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124739_cell_183.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093512_cell_72.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111723_cell_86.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111544_cell_135.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_131924_cell_11.png,Parasitized
Uninfected_C108P69ThinF_IMG_20150924_224909_cell_168.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105827_cell_144.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_130332_cell_103.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_89.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_132732_cell_8.png,Parasitized
Uninfected_C138P99ThinF_IMG_20151005_171940_cell_78.png,Uninfected
Uninfected_C86P47ThinF_IMG_20150820_124943_cell_87.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115247_cell_203.png,Uninfected
Uninfected_C91P52ThinF_IMG_20150821_123314_cell_17.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_170021_cell_23.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_214317_cell_103.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151335_cell_73.png,Parasitized
Uninfected_C239ThinF_IMG_20151127_113253_cell_25.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_160.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093806_cell_61.png,Uninfected
Uninfected_C149P110ThinF_IMG_20151115_114629_cell_68.png,Uninfected
Uninfected_C56P17thinF_IMG_20150728_153328_cell_90.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_44.png,Parasitized
Uninfected_C69P30N_ThinF_IMG_20150819_140143_cell_208.png,Uninfected
Uninfected_C140P101ThinF_IMG_20151005_211735_cell_125.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_210309_cell_180.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_110.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110834_cell_141.png,Parasitized
Uninfected_C99P60ThinF_IMG_20150918_141351_cell_83.png,Uninfected
Uninfected_C149P110ThinF_IMG_20151115_115154_cell_31.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112858_cell_186.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_120026_cell_73.png,Uninfected
Uninfected_C155P116ThinF_IMG_20151115_142526_cell_7.png,Uninfected
Uninfected_C87P48ThinF_IMG_20150820_144714_cell_34.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_123237_cell_1.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135554_cell_51.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_123652_cell_221.png,Parasitized
Uninfected_C64P25N_ThinF_IMG_20150818_152613_cell_148.png,Uninfected
Parasitized_C131P92ThinF_IMG_20151004_151001_cell_120.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_185541_cell_185.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113809_cell_50.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112733_cell_167.png,Parasitized
Parasitized_C74P35_ThinF_IMG_20150815_120957_cell_127.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_125114_cell_14.png,Parasitized
Uninfected_C48P9thinF_IMG_20150721_161243_cell_139.png,Uninfected
Uninfected_C2NThinF_IMG_20150604_115238_cell_249.png,Uninfected
Parasitized_C168P129ThinF_IMG_20151118_155802_cell_150.png,Parasitized
Uninfected_C186P147NThinF_IMG_20151203_150132_cell_91.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130150_cell_197.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_101.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_105125_cell_155.png,Parasitized
Uninfected_C170P131ThinF_IMG_20151119_120019_cell_86.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_141253_cell_167.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_111.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_122.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_121644_cell_131.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112733_cell_190.png,Parasitized
Parasitized_C92P53ThinF_IMG_20150821_151224_cell_208.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_120612_cell_22.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_161825_cell_128.png,Uninfected
Uninfected_C186P147NThinF_IMG_20151203_150132_cell_129.png,Uninfected
Parasitized_C102P63ThinF_IMG_20150918_161508_cell_192.png,Parasitized
Uninfected_C239ThinF_IMG_20151127_113253_cell_188.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_113610_cell_62.png,Uninfected
Parasitized_C168P129ThinF_IMG_20151118_154126_cell_160.png,Parasitized
Uninfected_C82P43ThinF_IMG_20150817_124418_cell_138.png,Uninfected
Uninfected_C150P111ThinF_IMG_20151115_115805_cell_163.png,Uninfected
Uninfected_C182P143NThinF_IMG_20151201_171950_cell_69.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165528_cell_157.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_145415_cell_104.png,Uninfected
Uninfected_C54P15thinF_IMG_20150728_112832_cell_183.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_153831_cell_179.png,Uninfected
Uninfected_C57P18thinF_IMG_20150729_110134_cell_122.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_120845_cell_140.png,Parasitized
Uninfected_C136P97ThinF_IMG_20151005_141321_cell_83.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_161659_cell_13.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_190812_cell_243.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153347_cell_167.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163848_cell_184.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_205.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163702_cell_198.png,Parasitized
Uninfected_C216ThinF_IMG_20151106_135653_cell_39.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105018_cell_144.png,Parasitized
Parasitized_C66P27N_ThinF_IMG_20150818_163551_cell_176.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_145422_cell_165.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171836_cell_151.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_140646_cell_122.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105844_cell_148.png,Parasitized
Uninfected_C175P136NThinF_IMG_20151127_141253_cell_62.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113139_cell_51.png,Parasitized
Uninfected_C132P93ThinF_IMG_20151004_152257_cell_8.png,Uninfected
Uninfected_C76P37ThinF_IMG_20150815_165356_cell_124.png,Uninfected
Uninfected_C238NThinF_IMG_20151207_114444_cell_41.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150813_131457_cell_5.png,Parasitized
Uninfected_C139P100ThinF_IMG_20151005_183601_cell_90.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_2.png,Parasitized
Uninfected_C226ThinF_IMG_20151112_131255_cell_141.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133329_cell_106.png,Parasitized
Uninfected_C88P49ThinF_IMG_20150820_152521_cell_171.png,Uninfected
Uninfected_C74P35_ThinF_IMG_20150815_120712_cell_104.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102721_cell_9.png,Parasitized
Uninfected_C217ThinF_IMG_20151106_141135_cell_74.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_210026_cell_172.png,Parasitized
Uninfected_C150P111ThinF_IMG_20151115_115922_cell_166.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110725_cell_149.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103824_cell_116.png,Parasitized
Uninfected_C233ThinF_IMG_20151112_161119_cell_244.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_19.png,Parasitized
Uninfected_C204ThinF_IMG_20151029_110627_cell_116.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_29.png,Parasitized
Uninfected_C50P11thinF_IMG_20150724_115603_cell_117.png,Uninfected
Uninfected_C167P128ReThinF_IMG_20151201_105707_cell_131.png,Uninfected
Uninfected_C95P56ThinF_IMG_20150821_171242_cell_95.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_142703_cell_4.png,Parasitized
Uninfected_C71P32_ThinF_IMG_20150813_162554_cell_95.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_222917_cell_155.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_134426_cell_95.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130407_cell_193.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_144.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_210123_cell_125.png,Parasitized
Uninfected_C91P52ThinF_IMG_20150821_124739_cell_110.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_101.png,Parasitized
Parasitized_C38P3thinF_original_IMG_20150621_112116_cell_205.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102428_cell_141.png,Uninfected
Parasitized_C123P84ThinF_IMG_20151002_151432_cell_172.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_172112_cell_12.png,Uninfected
Uninfected_C181P142ThinF_IMG_20151127_160434_cell_72.png,Uninfected
Uninfected_C100P61ThinF_IMG_20150918_145938_cell_75.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103637_cell_188.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_104112_cell_238.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_210309_cell_175.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111802_cell_3.png,Parasitized
Uninfected_C163P124ThinF_IMG_20151116_110818_cell_260.png,Uninfected
Parasitized_C76P37ThinF_IMG_20150815_165356_cell_179.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_125443_cell_132.png,Parasitized
Uninfected_C3thin_original_IMG_20150608_162922_cell_217.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_164714_cell_178.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_93.png,Uninfected
Parasitized_C65P26N_ThinF_IMG_20150818_154010_cell_199.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_116.png,Parasitized
Parasitized_C188P149ThinF_IMG_20151203_134319_cell_187.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_210309_cell_12.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_153831_cell_200.png,Uninfected
Parasitized_C42P5thin_original_IMG_20150623_134751_cell_207.png,Parasitized
Uninfected_C63P24N_ThinF_IMG_20150818_143423_cell_104.png,Uninfected
Uninfected_C230ThinF_IMG_20151112_150730_cell_104.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_119.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_104849_cell_22.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151701_cell_155.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142334_cell_38.png,Parasitized
Uninfected_C166P127ThinF_IMG_20151117_194410_cell_140.png,Uninfected
Parasitized_C62P23N_ThinF_IMG_20150818_132811_cell_192.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_76.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152505_cell_159.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_145042_cell_163.png,Parasitized
Uninfected_C108P69ThinF_IMG_20150924_225511_cell_145.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150808_cell_140.png,Parasitized
Uninfected_C124P85ThinF_IMG_20151002_154808_cell_89.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103637_cell_147.png,Parasitized
Uninfected_C230ThinF_IMG_20151112_150647_cell_158.png,Uninfected
Uninfected_C135P96ThinF_IMG_20151005_124444_cell_40.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_136.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_30.png,Parasitized
Uninfected_C176P137NThinF_IMG_20151201_114035_cell_55.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_164553_cell_35.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160434_cell_173.png,Parasitized
Uninfected_C137P98ThinF_IMG_20151005_162010_cell_69.png,Uninfected
Parasitized_C52P13thinF_IMG_20150725_124830_cell_176.png,Parasitized
Uninfected_C67P28N_ThinF_IMG_20150819_121240_cell_36.png,Uninfected
Uninfected_C128P89ThinF_IMG_20151004_130810_cell_50.png,Uninfected
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093600_cell_57.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_164250_cell_153.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154339_cell_11.png,Uninfected
Uninfected_C166P127ThinF_IMG_20151117_193235_cell_11.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103824_cell_137.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_164625_cell_124.png,Uninfected
Parasitized_C157P118ThinF_IMG_20151115_164755_cell_189.png,Parasitized
Uninfected_C76P37ThinF_IMG_20150815_171214_cell_187.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_112557_cell_16.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133538_cell_80.png,Parasitized
Uninfected_C149P110ThinF_IMG_20151115_114629_cell_261.png,Uninfected
Uninfected_C5NThinF_IMG_20150609_122034_cell_148.png,Uninfected
Uninfected_C215ThinF_IMG_20151106_133247_cell_62.png,Uninfected
Parasitized_C98P59ThinF_IMG_20150917_154452_cell_208.png,Parasitized
Uninfected_C71P32_ThinF_IMG_20150813_163120_cell_177.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_123134_cell_157.png,Uninfected
Uninfected_C118P79ThinF_IMG_20151002_105827_cell_21.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_51.png,Parasitized
Uninfected_C166P127ThinF_IMG_20151117_194410_cell_30.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_121350_cell_182.png,Uninfected
Uninfected_C172P133ThinF_IMG_20151119_154936_cell_186.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_171954_cell_59.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_111333_cell_182.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_72.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_134919_cell_155.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_110817_cell_256.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_109.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_123824_cell_197.png,Parasitized
Uninfected_C68P29N_ThinF_IMG_20150819_134112_cell_79.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_142744_cell_89.png,Parasitized
Uninfected_C65P26N_ThinF_IMG_20150818_154436_cell_146.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_102507_cell_97.png,Parasitized
Uninfected_C83P44ThinF_IMG_20150817_133218_cell_150.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102405_cell_163.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122444_cell_131.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131030_cell_164.png,Parasitized
Uninfected_C239ThinF_IMG_20151127_113008_cell_127.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_128.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142334_cell_25.png,Parasitized
